"","author","p_value","test_stat","p_value_adj"
"1","AGP","0.184299585594932","10.1479989233576",0.289613634506322
"2","Fukui","0.000123286267884826","24.9677445983555",0.000452049648911029
"3","Hugerth","0.6843926814227","6.68068547893417",0.75283194956497
"4","Labus","0.11090112577619","11.2477017821229",0.203318730589682
"5","Liu","0.000184191719890703","24.1647474077312",0.000506527229699433
"6","LoPresti","0.528484314459489","7.53642699373097",0.645925273228264
"7","Nagel","0.245818161595955","9.49669778943214",0.337999972194438
"8","Pozuelo","1.81286062195252e-05","28.8018855374334",9.97073342073886e-05
"9","Zeber-Lubecka","0.0979594212065408","11.510058627977",0.203318730589682
"10","Zhu","0","126.608114201416",0
"11","Zhuang","0.864714342132903","5.57920376043324",0.864714342132903
