"","author","p_value","test_stat"
"1","AGP_Fukui","0","600.75038177861"
"2","AGP_Hugerth","0","169.266404124103"
"3","AGP_Labus","0","784.009654010621"
"4","AGP_Liu","0","1551.12522505505"
"5","AGP_LoPresti","0","1199.488285738"
"6","AGP_Nagel","0","2100.29298962774"
"7","AGP_Pozuelo","0","9175.35806751757"
"8","AGP_Ringel","0","169.192449337543"
"9","AGP_Zeber-Lubecka","0","201.082199104835"
"10","AGP_Zhu","0","455.868657747798"
"11","AGP_Zhuang","0","1637.40118169789"
"12","Fukui_Hugerth","0","153.134108767778"
"13","Fukui_Labus","0","469.565006976768"
"14","Fukui_Liu","0","221.735630269353"
"15","Fukui_LoPresti","0","488.843792660163"
"16","Fukui_Nagel","0","204.045674770466"
"17","Fukui_Pozuelo","0","863.400777657788"
"18","Fukui_Ringel","0","411.453225351994"
"19","Fukui_Zeber-Lubecka","9.99200722162641e-16","78.0915121403514"
"20","Fukui_Zhu","0","98.007380335223"
"21","Fukui_Zhuang","0","186.887301636122"
"22","Hugerth_Labus","0","374.618144692356"
"23","Hugerth_Liu","0","234.438844149225"
"24","Hugerth_LoPresti","0","390.421781685222"
"25","Hugerth_Nagel","0","318.288820309988"
"26","Hugerth_Pozuelo","0","1352.83250403614"
"27","Hugerth_Ringel","0","170.992592195469"
"28","Hugerth_Zeber-Lubecka","0","112.158884576525"
"29","Hugerth_Zhu","0","107.307905892599"
"30","Hugerth_Zhuang","0","252.980420757426"
"31","Labus_Liu","0","383.114024232675"
"32","Labus_LoPresti","3.06789600390545e-08","43.6148819709836"
"33","Labus_Nagel","0","312.699260215766"
"34","Labus_Pozuelo","0","1156.23984229686"
"35","Labus_Ringel","0","180.893429522575"
"36","Labus_Zeber-Lubecka","0","598.963814467873"
"37","Labus_Zhu","0","482.965565598766"
"38","Labus_Zhuang","0","138.742827354429"
"39","Liu_LoPresti","0","728.650367754238"
"40","Liu_Nagel","5.29798427351125e-13","65.5482389199286"
"41","Liu_Pozuelo","0","408.642570616769"
"42","Liu_Ringel","0","502.935351622024"
"43","Liu_Zeber-Lubecka","0","152.855337280803"
"44","Liu_Zhu","1.11022302462516e-16","81.8424058521954"
"45","Liu_Zhuang","0","148.139526519607"
"46","LoPresti_Nagel","0","358.573748798015"
"47","LoPresti_Pozuelo","0","1647.28136534022"
"48","LoPresti_Ringel","0","351.457133331156"
"49","LoPresti_Zeber-Lubecka","0","654.639075238546"
"50","LoPresti_Zhu","0","424.83855625087"
"51","LoPresti_Zhuang","0","192.214497433934"
"52","Nagel_Pozuelo","0","85.8096698393962"
"53","Nagel_Ringel","0","194.126567053899"
"54","Nagel_Zeber-Lubecka","0","169.067228781293"
"55","Nagel_Zhu","5.42397460279176e-10","51.68554845209"
"56","Nagel_Zhuang","2.22044604925031e-16","81.095615621665"
"57","Pozuelo_Ringel","0","834.346896719628"
"58","Pozuelo_Zeber-Lubecka","0","712.802425911319"
"59","Pozuelo_Zhu","0","373.65068326743"
"60","Pozuelo_Zhuang","0","330.325592684817"
"61","Ringel_Zeber-Lubecka","0","335.687686766756"
"62","Ringel_Zhu","0","468.999974712295"
"63","Ringel_Zhuang","0","141.815323778575"
"64","Zeber-Lubecka_Zhu","0","126.238603914606"
"65","Zeber-Lubecka_Zhuang","0","192.622722517069"
"66","Zhu_Zhuang","8.80384654067257e-12","59.9271729101154"
